actual,predicted,probability
0,1,0.7501687
0,1,0.64311284
0,1,0.6430948
1,1,0.6452864
0,0,0.41350263
0,0,0.32583404
0,0,0.1764113
0,1,0.5668805
1,1,0.52338123
1,1,0.67357695
0,1,0.5056996
0,1,0.61719894
0,0,0.4958315
0,0,0.4227356
1,0,0.32446614
0,0,0.43801293
0,0,0.3405816
0,0,0.37917954
0,0,0.44488844
1,0,0.22286603
1,1,0.70636076
1,1,0.5831127
0,0,0.21953192
0,0,0.48457053
0,1,0.5948883
0,0,0.4081447
0,1,0.62354714
1,0,0.47373256
1,1,0.76544076
0,0,0.47078767
0,1,0.6898032
1,0,0.3793273
1,1,0.50582534
0,1,0.57219154
0,0,0.28094834
0,0,0.41518605
0,0,0.4107549
1,0,0.35340092
0,0,0.3198802
0,0,0.25806957
0,0,0.47633317
0,1,0.5645007
0,0,0.4018236
1,1,0.7406727
0,1,0.5698441
0,0,0.2549772
0,1,0.50168306
0,1,0.62809914
0,1,0.5598126
0,1,0.50057274
1,0,0.40402412
0,1,0.6789963
0,0,0.4885139
0,1,0.581238
0,0,0.36919785
0,0,0.45872918
0,1,0.5303653
0,0,0.2836372
0,1,0.6295479
1,1,0.6209142
0,0,0.34987125
0,1,0.61877984
1,0,0.44981524
0,1,0.5088911
0,1,0.51547474
0,1,0.5054633
1,0,0.36430487
0,0,0.2590797
0,0,0.44593972
0,0,0.33321577
1,0,0.4965401
0,0,0.2101708
1,0,0.46928015
1,1,0.7101554
0,1,0.6740129
0,0,0.26934093
1,1,0.6607031
0,0,0.39629495
0,1,0.5146262
0,0,0.47029212
1,0,0.4153992
0,0,0.464756
1,1,0.535269
0,0,0.22828574
0,1,0.5371626
0,0,0.44621888
0,1,0.5964345
1,0,0.39681503
0,0,0.38535628
0,0,0.4073429
0,0,0.38312998
0,1,0.5391193
1,1,0.5678532
1,1,0.52687204
0,1,0.6457859
0,0,0.44830176
0,0,0.29240772
1,1,0.7146529
0,1,0.5446376
0,0,0.410278
1,1,0.6919689
0,0,0.13329974
0,1,0.50582534
0,1,0.57955694
1,1,0.58555466
0,0,0.35668865
1,1,0.729065
0,1,0.51610523
0,0,0.38568455
1,0,0.46002927
0,0,0.13176976
0,0,0.34919855
0,1,0.64904803
0,0,0.49801886
0,0,0.39815333
0,1,0.5331609
0,0,0.41826266
0,1,0.7861194
0,0,0.35224572
1,1,0.6403533
0,1,0.5238653
0,1,0.5102911
0,1,0.58271605
0,0,0.32053864
1,1,0.6542524
1,1,0.66273606
0,0,0.2239277
1,1,0.65957886
0,1,0.6573658
0,1,0.65985733
0,1,0.58187604
1,0,0.2571184
1,1,0.6585611
0,0,0.25318438
0,0,0.24210712
0,0,0.3965819
0,0,0.40929264
0,0,0.4550967
0,0,0.29984522
1,1,0.60431474
0,0,0.30172154
0,0,0.35721955
1,1,0.5074481
0,1,0.66960496
0,0,0.39041558
0,1,0.5996623
0,1,0.647851
0,0,0.4183689
0,1,0.62343276
0,1,0.70072126
0,1,0.66960496
0,0,0.36975813
0,1,0.54669577
0,1,0.7068676
1,1,0.53444046
0,0,0.42364696
1,1,0.5918055
1,0,0.49124387
0,0,0.26818368
1,1,0.6961757
0,0,0.44425872
0,1,0.57940507
0,1,0.55695105
1,1,0.5338448
0,1,0.65972996
0,0,0.30141038
0,1,0.52895546
0,1,0.518352
0,1,0.54947
0,0,0.35152286
0,0,0.36549267
1,1,0.59155375
0,0,0.24502754
0,0,0.42827156
0,0,0.22822219
0,1,0.5776337
0,0,0.45223558
0,1,0.51755863
0,0,0.40849355
0,1,0.7009043
1,0,0.35767955
1,1,0.5949612
0,1,0.55827147
0,1,0.5256245
0,0,0.2669518
0,0,0.37257817
0,0,0.46357107
0,0,0.2848665
0,1,0.62027985
0,0,0.34702098
0,1,0.6486537
0,1,0.6984352
0,0,0.41249666
1,1,0.6243781
0,1,0.67594486
1,1,0.6764133
0,1,0.59882766
0,1,0.72599477
1,1,0.575527
0,1,0.6962366
0,0,0.47617602
1,0,0.4291955
0,1,0.60069877
0,0,0.35144073
0,0,0.13355094
0,0,0.31396407
1,0,0.24698272
1,1,0.52357435
0,0,0.43993884
0,0,0.2716778
0,0,0.34515244
0,0,0.46597388
0,0,0.1732878
0,1,0.57621366
1,0,0.44116616
1,1,0.6834535
0,0,0.19368702
0,1,0.5991764
1,1,0.55946785
0,0,0.45158505
0,0,0.2150535
0,1,0.6025625
0,0,0.49444887
0,0,0.35119286
0,0,0.26979104
0,1,0.7668835
1,1,0.5436551
0,1,0.554237
0,0,0.44984564
1,0,0.4549712
0,0,0.19916463
1,0,0.47395167
0,1,0.5564219
0,0,0.34484148
1,1,0.6139031
0,0,0.4263158
1,1,0.6038539
0,0,0.18784998
1,1,0.715616
1,0,0.3509268
0,0,0.1990256
0,0,0.37899038
1,0,0.33893135
1,1,0.6403533
0,1,0.61414665
1,1,0.65816456
1,1,0.59391546
0,0,0.15024176
0,0,0.42530307
1,0,0.26979104
0,0,0.18425675
1,1,0.8199983
0,1,0.6418592
0,0,0.297535
0,1,0.5725083
1,0,0.45804912
1,0,0.4078816
1,0,0.48911217
0,0,0.442365
0,1,0.66526115
0,0,0.49488497
1,1,0.6460585
1,1,0.5774299
1,1,0.6478517
0,1,0.6891789
0,1,0.569178
0,1,0.5270067
0,0,0.33461538
1,1,0.55908495
0,1,0.56127656
0,0,0.24880111
0,1,0.56182194
1,1,0.59861624
0,1,0.5074253
0,0,0.33843663
0,0,0.4121505
0,0,0.36959773
0,0,0.3398041
0,0,0.23130982
0,1,0.6145069
1,0,0.44734648
0,0,0.4385584
1,1,0.5156375
0,0,0.394803
0,1,0.63541216
0,1,0.6641398
0,1,0.53963184
0,0,0.47119206
1,0,0.40745926
0,1,0.55509084
0,0,0.4059222
0,1,0.5299551
1,1,0.5506508
0,0,0.2810868
1,0,0.24983236
0,1,0.5723675
0,0,0.35001788
0,0,0.23903362
1,0,0.47200805
0,0,0.49964792
1,0,0.4689968
0,0,0.35148495
0,0,0.3217762
0,0,0.27805662
0,0,0.46081692
1,0,0.32384375
0,0,0.27725992
0,0,0.4435599
0,0,0.43532056
1,0,0.4703512
0,0,0.45569775
0,1,0.61083555
1,1,0.637777
0,0,0.4530427
0,1,0.61009884
1,1,0.5929484
0,0,0.2631351
0,0,0.47200537
0,1,0.5265197
0,0,0.24249373
0,0,0.31002343
1,1,0.6096281
0,0,0.15289299
0,1,0.654766
1,1,0.5141973
0,0,0.3522023
1,1,0.6129372
0,1,0.6439416
1,0,0.46218798
0,0,0.40608546
0,1,0.65067244
0,1,0.537302
0,0,0.2995397
0,0,0.25979134
0,1,0.66131276
0,1,0.58529115
0,0,0.2254562
1,1,0.5177531
0,0,0.297535
1,1,0.6936203
0,1,0.604334
0,0,0.3863909
0,0,0.23129562
1,1,0.6478517
0,0,0.28123108
1,0,0.44970587
0,0,0.48308325
1,1,0.5680406
0,0,0.43381652
0,0,0.16958185
1,1,0.5277196
0,0,0.42289007
1,0,0.32681155
0,1,0.5987077
0,0,0.48085347
0,0,0.4731619
0,1,0.51912665
0,0,0.35289332
0,1,0.5457433
1,1,0.6567264
1,0,0.28120214
0,0,0.3056079
0,0,0.29463932
0,1,0.68655735
0,1,0.578801
1,1,0.6604123
0,0,0.25299904
0,1,0.50330335
0,0,0.48368242
0,0,0.3883045
1,1,0.62419844
1,0,0.34800884
0,0,0.36635062
0,1,0.7245052
0,0,0.30296636
1,1,0.5425093
0,0,0.34293097
0,0,0.26458052
0,1,0.6249575
0,0,0.3522023
0,0,0.4807512
0,0,0.20889549
0,1,0.7104797
0,0,0.302061
0,1,0.6738695
0,1,0.6604123
0,0,0.20748162
0,0,0.257765
1,1,0.51936525
0,1,0.51371837
1,1,0.5483741
1,1,0.6757551
1,1,0.65340036
1,0,0.28141525
0,0,0.27004543
0,1,0.6292428
0,0,0.38499057
0,0,0.35312352
0,0,0.42106748
0,1,0.544209
0,0,0.4393149
0,0,0.13449919
1,0,0.24784267
0,1,0.5011743
0,0,0.47482082
0,0,0.37454334
1,1,0.5402058
0,1,0.54598206
0,0,0.30957752
1,1,0.58358127
0,0,0.40565237
1,0,0.3916278
1,1,0.51633507
1,1,0.52933913
0,0,0.28147748
0,1,0.6712321
1,1,0.68775177
0,1,0.62476546
0,0,0.27149856
1,1,0.81386334
0,0,0.39826953
0,0,0.35119286
0,1,0.8232195
0,0,0.4360083
1,0,0.37070084
1,0,0.16121396
0,0,0.4868989
1,0,0.4757435
0,1,0.6257805
0,0,0.4435599
1,0,0.43831605
0,1,0.5331609
1,1,0.521826
0,0,0.36561057
0,1,0.53328156
0,1,0.56021535
0,0,0.43494245
0,0,0.26286668
0,0,0.48827106
1,1,0.73446095
1,0,0.23657492
0,0,0.40442368
0,0,0.31096032
1,1,0.5349903
0,0,0.31470954
0,1,0.6676632
0,0,0.3864235
1,0,0.49158397
0,0,0.33917737
0,1,0.542174
1,1,0.58068115
1,1,0.6100897
0,0,0.27412704
0,1,0.6439416
1,1,0.5245437
0,1,0.5837856
0,0,0.46928015
0,0,0.33893135
0,0,0.33747122
1,1,0.55430067
0,0,0.280361
1,1,0.67155373
0,1,0.55425507
0,1,0.6596408
0,0,0.40095642
0,0,0.39539877
0,1,0.51936525
0,0,0.45378277
0,0,0.34594128
0,0,0.36741552
0,0,0.32465947
0,1,0.59892386
1,0,0.28074858
0,1,0.5902778
0,0,0.36349654
0,0,0.39681503
0,0,0.35586235
0,1,0.5172328
0,1,0.6201448
0,0,0.24793136
0,1,0.6065665
0,0,0.39353332
0,0,0.36925286
0,0,0.09125766
0,0,0.24180943
1,1,0.5865012
0,1,0.62470645
0,0,0.22591119
1,0,0.3677794
0,0,0.3235353
0,0,0.45049143
0,1,0.55343944
0,1,0.5474215
1,0,0.484041
1,0,0.29913932
0,0,0.34780082
0,0,0.37753054
0,0,0.34496087
0,0,0.36119175
0,0,0.4611442
0,1,0.6716873
1,0,0.22187154
0,0,0.3351776
0,0,0.22641143
0,0,0.3317849
0,0,0.26006815
0,0,0.27191126
1,1,0.6552805
0,0,0.049134854
0,0,0.2893263
0,1,0.5556312
1,1,0.63285977
0,0,0.29827365
0,1,0.6293808
0,0,0.4628787
0,0,0.44169417
0,0,0.4419276
0,1,0.560839
0,1,0.50655013
0,0,0.4227402
0,0,0.19932602
0,0,0.2772658
0,1,0.5785144
1,0,0.48886883
0,0,0.33188903
0,1,0.569178
0,1,0.5977224
0,1,0.6386513
0,0,0.31394854
0,0,0.40583935
0,0,0.18358237
0,0,0.16040829
0,0,0.37077272
0,0,0.40745926
0,1,0.57218486
0,0,0.3235353
0,0,0.35352248
0,0,0.0664936
1,1,0.82787114
0,1,0.51461506
1,1,0.62137544
1,1,0.7696739
0,0,0.34113312
1,0,0.17039464
0,0,0.27735114
0,0,0.47188324
0,1,0.53699845
0,0,0.37384182
0,1,0.6521813
1,1,0.56748766
0,1,0.6141333
0,1,0.56789887
1,1,0.6656946
0,0,0.08789343
0,1,0.6555676
0,0,0.44997603
0,1,0.66371894
0,1,0.6656946
0,0,0.32811156
0,1,0.6205189
0,1,0.5390176
0,1,0.66346693
0,0,0.4835151
0,1,0.663137
0,1,0.53231496
0,0,0.34878668
0,0,0.35586235
0,1,0.6899118
0,0,0.34295887
0,1,0.7067817
0,0,0.35265422
0,0,0.44885615
1,1,0.5490917
0,0,0.45881796
0,1,0.5286766
0,1,0.6084641
0,0,0.4548357
1,0,0.39515436
0,0,0.39157572
0,1,0.674641
1,1,0.6100897
0,0,0.27780917
0,0,0.4558433
0,0,0.30596963
0,1,0.5117205
1,0,0.4538952
0,0,0.23843837
0,0,0.431906
0,1,0.50794315
0,0,0.27274835
0,0,0.36059302
1,1,0.5192065
1,1,0.6721414
1,0,0.47218296
0,0,0.2122819
1,1,0.7122827
0,0,0.41971883
0,0,0.2809447
0,0,0.3376669
0,0,0.15289299
0,0,0.45515293
0,1,0.5436551
0,0,0.27189395
1,0,0.47007564
1,1,0.62590146
1,0,0.33370116
0,0,0.26446402
0,1,0.5781828
1,1,0.5598651
1,0,0.46467137
0,0,0.4322025
1,0,0.25101188
0,1,0.56885016
1,0,0.33265325
0,0,0.34834757
1,1,0.69969064
0,1,0.651135
0,0,0.41308802
1,1,0.5980785
1,1,0.5125026
0,0,0.41324136
0,0,0.49590594
0,1,0.6916093
0,1,0.53343725
1,0,0.38557154
0,1,0.6550888
0,0,0.26275563
1,1,0.62326866
0,0,0.34179634
1,1,0.62540424
0,1,0.63341516
0,0,0.47861692
0,1,0.6651655
1,1,0.7815934
0,0,0.19286375
0,0,0.34037653
1,1,0.5120565
1,0,0.45447102
0,1,0.79533017
0,0,0.17525202
0,0,0.41762596
1,1,0.5690722
0,0,0.383768
0,1,0.5768425
0,0,0.4249907
1,0,0.47724092
0,0,0.2946949
0,0,0.41073078
1,1,0.6975138
0,0,0.2946949
0,1,0.6448337
1,0,0.4006084
0,0,0.48809287
0,0,0.31312567
1,0,0.4249907
0,1,0.66438174
0,1,0.65663993
1,1,0.68494666
0,1,0.76460814
0,0,0.4948452
0,1,0.6633803
1,1,0.62196165
0,0,0.3863909
0,0,0.47460315
0,1,0.6217028
0,1,0.63645107
0,1,0.53899497
0,0,0.43365893
0,1,0.6104136
0,1,0.5709848
0,1,0.5371626
1,1,0.7148426
0,1,0.5119399
1,1,0.5167569
0,0,0.19291769
0,0,0.40063637
0,1,0.5196284
0,0,0.20499206
0,0,0.44032598
0,1,0.7178963
0,0,0.27989298
0,0,0.4076762
1,0,0.47142002
0,0,0.4626677
0,0,0.41025257
0,0,0.33060682
0,1,0.6611248
0,1,0.5852638
0,0,0.3815832
0,0,0.30483013
0,0,0.39197245
0,0,0.29144305
1,1,0.7238051
0,0,0.4288091
0,0,0.28197497
0,1,0.60307485
0,0,0.40019384
0,1,0.6448831
0,1,0.59888965
1,1,0.62009877
0,0,0.33200938
1,0,0.33265325
0,0,0.48189664
0,0,0.2551886
0,0,0.07930633
0,1,0.51559794
0,0,0.29865992
0,0,0.35464248
0,0,0.47532737
0,0,0.36375955
0,1,0.5958587
0,1,0.54725254
0,0,0.39746466
0,1,0.6573798
0,1,0.632433
0,1,0.72069395
1,1,0.6534845
1,1,0.61282337
1,0,0.20889549
1,1,0.6563657
0,0,0.34150168
0,1,0.5674217
0,0,0.33606395
0,0,0.20425227
1,0,0.37950867
0,0,0.22543311
1,1,0.6206832
1,1,0.52072096
1,1,0.62540424
1,0,0.45630643
0,1,0.51100904
1,0,0.42611817
0,1,0.62644017
1,1,0.53970695
0,1,0.6764883
1,0,0.37752455
0,0,0.3789669
1,0,0.31161958
0,0,0.28184327
1,1,0.62329865
0,0,0.27568984
0,0,0.44206324
0,0,0.30802956
0,0,0.43200192
0,0,0.42200246
0,0,0.41889182
0,1,0.6765032
1,1,0.5612647
1,1,0.5095012
1,1,0.60831785
1,1,0.6561887
0,0,0.38230026
1,1,0.55727357
1,0,0.3888502
0,0,0.48373866
0,1,0.53918815
0,1,0.5298208
0,1,0.5475038
0,1,0.6485464
0,0,0.45160982
1,1,0.6918213
0,1,0.55421126
0,1,0.5757516
0,0,0.4897723
1,1,0.5659836
0,1,0.6478048
0,1,0.5443882
0,0,0.47303006
0,1,0.70817876
1,1,0.50582534
1,1,0.50316304
0,1,0.5936368
0,0,0.41919473
0,1,0.6100897
1,1,0.8349308
0,0,0.21495458
0,1,0.70017
0,0,0.11312616
0,0,0.4013205
1,1,0.6330804
1,0,0.47374648
0,0,0.26300213
1,0,0.43508458
1,1,0.6945829
1,0,0.3116024
1,1,0.628797
0,1,0.70491284
0,0,0.35650128
1,0,0.49003744
1,1,0.61842394
0,0,0.3260524
0,0,0.31303918
0,1,0.67886037
0,1,0.6146356
0,0,0.45016047
0,1,0.50753516
0,1,0.61291236
0,0,0.19453993
0,1,0.6633803
0,1,0.53444046
0,1,0.6816242
1,1,0.5587473
0,0,0.27058396
0,0,0.43160093
1,1,0.63845056
0,0,0.3580332
0,1,0.57241243
0,1,0.59031504
0,0,0.25374344
1,1,0.7474567
1,0,0.37885407
0,0,0.36886156
0,0,0.297535
0,0,0.47160712
0,1,0.51189286
1,0,0.43847844
0,0,0.46436548
0,0,0.43175942
0,1,0.74299026
0,0,0.42651698
0,0,0.4774486
0,0,0.39024946
0,0,0.36248463
0,0,0.20283327
0,0,0.41905195
0,1,0.6617484
0,0,0.33192915
0,0,0.34518328
1,1,0.5075634
0,1,0.50855166
0,0,0.37713277
0,1,0.5983876
0,0,0.3714759
0,0,0.4168816
0,1,0.5070778
0,0,0.4010551
0,1,0.67739606
0,0,0.33321577
0,0,0.2936776
0,1,0.512069
0,0,0.47382
0,1,0.5233601
0,0,0.2843841
0,1,0.6440248
0,0,0.29567033
0,0,0.26606473
1,1,0.75951266
0,0,0.058841698
0,1,0.58036906
0,1,0.5981596
1,1,0.66754216
0,1,0.60512173
0,1,0.784359
0,0,0.19160803
0,0,0.2882881
0,0,0.16430178
0,1,0.65934247
0,1,0.56662333
0,1,0.61988413
1,1,0.7583433
0,0,0.25489688
0,1,0.627144
1,1,0.60990876
0,0,0.38570675
1,1,0.5127352
0,1,0.62998015
0,0,0.29131195
1,1,0.6377694
0,1,0.57030994
0,0,0.48148075
0,1,0.7167648
1,1,0.6529002
0,0,0.38320956
0,0,0.22408776
0,1,0.62554795
1,1,0.6766562
0,1,0.6563954
0,1,0.506543
0,0,0.4887592
0,0,0.37734348
0,0,0.35119286
0,0,0.46973985
1,1,0.54275227
0,0,0.26147935
1,0,0.3165963
0,1,0.52389604
1,0,0.3704186
1,0,0.4812135
1,1,0.69881505
0,0,0.30112416
0,1,0.5325468
0,0,0.48214823
0,0,0.16430178
0,0,0.3735482
0,1,0.64659816
0,0,0.4193633
1,1,0.71786684
0,0,0.31537923
0,0,0.3325845
0,1,0.532375
0,0,0.23210405
0,1,0.5484012
1,1,0.53449297
1,1,0.58786666
0,0,0.38252422
0,1,0.67564714
0,1,0.5297233
0,0,0.4581745
0,1,0.73515433
0,1,0.5810312
1,0,0.39289582
1,1,0.6367537
0,0,0.37772545
0,1,0.5332317
0,0,0.40402412
0,1,0.5927872
1,1,0.5135276
1,0,0.48235196
0,0,0.429751
1,1,0.5239893
0,1,0.623668
1,0,0.26344413
1,0,0.35603893
0,1,0.5835737
0,0,0.4612717
0,1,0.6565517
0,1,0.53303224
0,1,0.5907359
0,0,0.45912486
0,0,0.43407694
1,1,0.5308632
0,0,0.3890306
0,1,0.6798256
0,1,0.68773687
0,1,0.5772188
0,0,0.48035762
0,1,0.58286196
0,0,0.3062032
0,1,0.5635116
1,1,0.69384676
0,1,0.5112675
0,1,0.602864
0,0,0.23715842
0,0,0.3857072
0,0,0.46900824
0,0,0.4497495
0,1,0.6735304
0,0,0.46558568
0,0,0.4019411
0,0,0.298661
1,0,0.32497483
0,0,0.41431853
0,1,0.52229995
0,0,0.18168911
0,0,0.31402463
0,0,0.31399164
1,1,0.71815425
0,0,0.44760507
0,0,0.41051713
0,0,0.2122819
0,0,0.35909382
0,1,0.682639
0,0,0.2305787
0,1,0.5959343
0,1,0.52463806
1,1,0.64204675
0,0,0.17853403
0,0,0.45556006
1,1,0.53830653
0,1,0.5484546
0,1,0.5859886
0,1,0.71969444
1,0,0.35852924
1,0,0.35237584
0,1,0.6140278
1,1,0.62172943
0,0,0.279824
1,0,0.49892247
0,0,0.4456868
0,0,0.3640322
0,1,0.6062769
0,0,0.31764862
1,1,0.752365
1,1,0.6577863
0,0,0.49917796
0,0,0.24801643
1,1,0.64565194
0,1,0.6504431
0,0,0.29364058
0,0,0.45920277
0,1,0.54595023
0,0,0.36174047
0,0,0.49601632
0,1,0.65793806
0,1,0.54397583
0,0,0.46577474
1,1,0.5253328
0,0,0.43572077
0,0,0.46771172
1,0,0.47773385
0,0,0.47714496
0,1,0.51213217
0,0,0.4963842
0,0,0.4237835
0,0,0.42936838
0,0,0.40044516
1,1,0.6115325
0,1,0.51244134
1,0,0.3312494
0,0,0.33512524
0,0,0.49212596
0,1,0.5208417
0,0,0.25101376
0,0,0.4148602
0,0,0.34705046
0,1,0.529217
1,1,0.6472527
0,0,0.17819418
1,1,0.6508568
0,1,0.6865885
0,0,0.38022852
1,0,0.43160093
0,0,0.37730166
1,1,0.6069867
0,0,0.1885547
0,0,0.46176612
0,0,0.22830269
1,0,0.25328532
1,0,0.36600783
1,1,0.62540424
0,0,0.4608322
1,0,0.3890306
0,1,0.52689356
1,1,0.6678349
1,1,0.6400274
0,0,0.4823219
0,0,0.17294095
0,0,0.28371963
1,0,0.47923285
0,0,0.3901907
0,0,0.24340928
1,1,0.6520739
1,0,0.45865634
0,0,0.39405847
0,0,0.2840493
1,1,0.809033
1,1,0.5143672
0,1,0.5605798
1,0,0.3222079
0,0,0.46352348
1,1,0.6104136
0,1,0.53475106
0,1,0.63125783
0,1,0.6478432
0,0,0.282912
0,1,0.7089171
1,0,0.22958033
0,0,0.3357379
0,0,0.378306
1,0,0.4863035
0,1,0.5409624
1,0,0.36196953
1,0,0.43596408
0,1,0.5069973
0,1,0.5907448
0,0,0.45919058
0,1,0.5263052
0,1,0.56802714
0,0,0.27634174
0,1,0.65793806
0,1,0.56203973
0,0,0.48820165
1,1,0.66821796
1,1,0.80314785
0,0,0.35119286
1,0,0.4329624
0,1,0.5348343
0,1,0.53336215
0,1,0.65793806
0,0,0.47694984
0,0,0.27623722
0,0,0.09616787
0,1,0.6898493
0,0,0.3350409
0,1,0.52541506
0,0,0.46122417
1,1,0.51543397
0,0,0.13147305
0,1,0.6040984
0,1,0.63645107
0,1,0.59450686
0,1,0.52036697
1,1,0.6208768
0,0,0.47911507
0,1,0.6604786
1,0,0.39046654
0,1,0.5014607
0,1,0.6700077
1,0,0.44810212
0,0,0.26512414
0,0,0.4700069
0,0,0.2757459
0,0,0.3790789
0,1,0.5907448
0,1,0.6845548
0,1,0.66371894
1,1,0.8347479
0,1,0.5251336
0,0,0.44145936
0,0,0.23777668
0,1,0.578801
0,1,0.5063714
0,1,0.60277486
0,1,0.6238519
1,1,0.7135649
0,1,0.5978829
0,0,0.33148977
0,0,0.12993781
1,1,0.65793806
0,1,0.5520649
0,0,0.18358237
0,0,0.4562204
0,0,0.38408068
0,1,0.510308
1,1,0.6098506
1,1,0.5087442
0,1,0.6587901
0,0,0.49331295
0,0,0.30865705
1,1,0.66527975
0,0,0.4789249
0,1,0.66449744
1,1,0.6507013
1,1,0.50550437
0,0,0.47161758
0,0,0.42133594
0,1,0.6371505
1,1,0.6632181
0,0,0.05343448
0,1,0.7252487
0,1,0.6234448
0,0,0.44707897
1,1,0.5605798
1,1,0.5667513
1,0,0.44883558
0,0,0.4267825
1,1,0.63899773
0,1,0.6478517
0,0,0.34040913
1,0,0.32854155
0,0,0.39373747
0,0,0.23429808
0,0,0.47555178
0,0,0.4261851
0,1,0.69413334
0,1,0.5468882
1,0,0.31128472
0,0,0.41613987
1,1,0.6595559
1,1,0.5300102
1,0,0.27189037
0,1,0.635045
0,0,0.25124955
0,0,0.40402412
1,1,0.6549413
0,1,0.53085935
1,0,0.40228224
0,1,0.5117205
0,1,0.5753426
1,1,0.6565349
0,1,0.70360255
1,1,0.5519549
0,0,0.3305788
0,0,0.36461043
1,0,0.26515898
0,0,0.25157312
0,0,0.23017873
1,1,0.6712321
0,0,0.27253026
0,1,0.64998287
1,0,0.30151325
0,0,0.46259454
0,0,0.13211249
0,1,0.50504214
1,1,0.64765096
1,1,0.57927704
1,0,0.40762484
0,1,0.5455255
0,0,0.28851023
0,0,0.34137517
0,0,0.44970587
0,0,0.47855884
1,1,0.6604123
0,1,0.6105456
1,1,0.7755586
0,1,0.5004405
1,1,0.52699584
0,1,0.5119399
0,0,0.49405527
0,0,0.21107924
0,0,0.17154326
0,0,0.27864614
0,0,0.25536713
0,0,0.31472325
0,1,0.5045475
1,0,0.32028976
0,0,0.27748644
1,1,0.6961757
1,1,0.5088073
0,0,0.24101311
1,1,0.6159936
1,1,0.5238799
0,1,0.69374996
0,0,0.22743286
0,0,0.32910708
0,0,0.30366847
0,0,0.46317926
1,1,0.55930585
0,0,0.18404849
0,1,0.6973591
1,1,0.5385054
0,1,0.528805
0,0,0.41875044
0,1,0.59093124
0,1,0.52295625
0,1,0.63386333
0,0,0.45801786
1,1,0.63409275
0,1,0.56828415
1,0,0.45291975
1,1,0.58508164
0,1,0.50591314
0,0,0.2810803
1,1,0.528284
1,0,0.49753433
0,1,0.5881439
0,0,0.3628224
1,1,0.6568779
1,1,0.54459894
1,1,0.6100897
0,0,0.34951648
1,1,0.75572604
0,0,0.4814959
1,1,0.7556187
0,0,0.41551048
1,1,0.58068115
0,0,0.25787857
1,1,0.64991
0,0,0.4220113
1,1,0.54991007
0,1,0.52108765
0,0,0.31555006
0,1,0.58236915
0,1,0.5349877
0,0,0.4577863
1,1,0.776898
0,1,0.6446198
1,0,0.4757435
0,0,0.3739508
1,1,0.52746975
1,1,0.6962204
0,1,0.52113974
1,1,0.81793654
0,1,0.57570493
0,1,0.50428885
0,0,0.323824
0,0,0.4360971
0,1,0.7382699
0,0,0.38295543
0,0,0.35650128
1,1,0.61886626
1,0,0.49601632
1,1,0.78940606
1,0,0.37549835
0,0,0.22306663
1,1,0.73663217
0,1,0.7295494
0,1,0.62540424
0,0,0.3350409
1,1,0.7068779
1,0,0.39812663
0,0,0.43854564
0,1,0.63969046
0,0,0.28657803
