actual,predicted,probability
1,0,0.28623417
0,0,0.41598067
0,1,0.60906017
1,0,0.2689057
1,1,0.5139884
0,0,0.44506356
1,1,0.65306175
1,0,0.41142222
1,1,0.50019765
1,1,0.543978
1,0,0.23280329
0,1,0.524202
1,1,0.59200966
1,1,0.544853
0,1,0.51970595
0,1,0.5040614
0,0,0.4894481
0,0,0.4699365
1,1,0.540576
0,1,0.56266564
1,1,0.5096277
0,1,0.5579334
1,1,0.69378334
1,1,0.6103638
1,1,0.549162
0,0,0.38132524
1,1,0.68131727
1,1,0.5409231
0,1,0.5884188
0,0,0.36013785
0,0,0.23106496
0,1,0.50917757
0,1,0.51015604
0,0,0.37011176
0,0,0.41005763
1,1,0.5485969
1,1,0.68188745
0,0,0.4801455
0,0,0.47507542
0,0,0.46205857
1,0,0.41038606
0,0,0.19393381
1,1,0.5488651
1,0,0.3901727
1,1,0.57936335
1,0,0.33160043
1,1,0.5443901
1,1,0.5961364
1,1,0.51162815
0,0,0.39954066
0,1,0.51385957
1,0,0.3232598
0,0,0.4719303
0,1,0.6009675
0,0,0.4172198
1,1,0.5801133
1,1,0.52839875
0,0,0.31296283
1,1,0.5868842
1,0,0.30614462
0,1,0.618836
0,0,0.27904552
0,0,0.280806
0,0,0.48148715
0,0,0.49752182
0,0,0.44210163
0,1,0.59040624
0,1,0.5854778
0,0,0.45850614
1,1,0.5567448
0,0,0.48982823
1,1,0.5009079
1,0,0.4063871
1,1,0.5131943
0,0,0.47001207
1,0,0.48786214
1,1,0.5425445
0,0,0.3424742
1,0,0.38315204
0,0,0.39464653
1,1,0.52442414
0,1,0.5328513
0,1,0.5455821
1,1,0.66297406
0,1,0.5815801
0,0,0.26293612
1,1,0.678613
1,0,0.28510195
0,0,0.4468561
0,1,0.663426
1,1,0.55539095
1,1,0.613929
1,1,0.5293481
0,1,0.61560977
0,0,0.30120525
1,1,0.5119215
1,1,0.5710887
0,1,0.5131943
1,0,0.49979606
0,0,0.38719016
0,0,0.42598796
1,1,0.50354934
0,0,0.49508312
0,0,0.4313985
1,1,0.5662994
1,1,0.7044828
0,1,0.5373595
1,1,0.5792266
1,1,0.5058367
0,0,0.43905225
1,1,0.5070364
1,1,0.5110935
1,1,0.6624439
1,0,0.48934475
1,1,0.6028712
1,1,0.645021
1,0,0.46842802
0,0,0.48577514
0,1,0.6587823
0,0,0.45386142
0,0,0.39618263
0,1,0.52098554
0,0,0.46593082
0,0,0.39815816
1,1,0.51635206
1,0,0.4772384
1,0,0.46205872
0,0,0.41958946
1,0,0.45007262
1,0,0.4988881
0,0,0.19140609
1,1,0.52315766
1,0,0.37411773
0,0,0.47632077
0,1,0.6067657
1,1,0.6608824
1,1,0.6123059
1,1,0.58994555
1,1,0.5068635
0,0,0.3101863
0,0,0.34670573
0,0,0.44551116
0,0,0.38367257
0,0,0.48440555
1,1,0.66983074
0,1,0.51302594
0,1,0.61647135
0,0,0.30494317
1,1,0.5296426
1,1,0.6070945
0,1,0.5447385
0,0,0.4119009
0,1,0.5389068
1,0,0.4484606
0,0,0.4832489
0,0,0.34082896
0,1,0.62234795
0,0,0.1418596
0,1,0.6840141
1,1,0.6387985
0,0,0.49719226
0,0,0.4629637
1,1,0.701924
0,0,0.44499752
0,1,0.60872483
0,1,0.57160693
1,1,0.6097535
0,1,0.60017616
0,1,0.5021016
0,1,0.5418702
1,1,0.6070945
0,1,0.5582424
0,0,0.34366027
1,1,0.58620644
0,0,0.37977633
1,0,0.4186461
0,1,0.5486129
0,0,0.44608903
1,0,0.490123
1,1,0.52450645
1,0,0.48081973
1,1,0.6025964
0,0,0.48177364
0,0,0.42144728
0,1,0.50584465
0,1,0.59509593
0,1,0.54311526
0,0,0.46901473
0,0,0.42391977
0,0,0.18795256
1,1,0.5547084
1,1,0.6515267
1,0,0.49630332
1,1,0.6044426
0,0,0.47802815
1,0,0.3775869
1,1,0.6762732
1,1,0.57598
0,1,0.5162019
0,1,0.51338494
1,0,0.48999634
0,0,0.3948561
0,0,0.29715982
1,0,0.42742038
1,1,0.67206806
0,0,0.28034866
0,0,0.3699381
0,1,0.5491977
1,0,0.4484814
0,0,0.4811797
0,1,0.59146637
0,1,0.59903294
1,0,0.41351137
1,0,0.41989204
0,0,0.3350395
0,1,0.5419207
0,1,0.5433268
1,1,0.5850569
0,0,0.3765188
1,0,0.29005066
1,1,0.72217333
0,1,0.5025881
0,0,0.43013614
1,1,0.71001405
0,1,0.5853372
1,1,0.50089085
0,1,0.53530455
0,1,0.55141824
1,0,0.4356067
0,0,0.44172752
0,1,0.5209937
1,1,0.65993553
0,0,0.39871016
0,0,0.39619943
0,0,0.32101187
0,1,0.5326794
0,0,0.3292795
1,0,0.45619288
1,1,0.52594084
0,0,0.24793784
0,1,0.61527956
1,1,0.726309
0,0,0.437935
1,1,0.5409231
0,0,0.30284947
0,1,0.57110435
0,1,0.6248929
0,1,0.5912651
0,0,0.39939377
0,0,0.41229627
1,1,0.58574116
1,0,0.48400036
1,0,0.46143165
0,0,0.42165345
1,1,0.52313757
0,0,0.21719155
1,0,0.49781224
0,1,0.5260031
1,1,0.53112376
1,0,0.4542552
0,0,0.49344295
0,0,0.18609515
0,0,0.3977353
0,1,0.5763463
1,1,0.5142254
0,1,0.6614699
0,0,0.49169236
1,1,0.60881746
0,1,0.5003229
1,1,0.50366044
0,1,0.668342
0,1,0.60018474
1,0,0.4903272
1,1,0.5788014
1,1,0.5972995
0,1,0.51114976
1,1,0.7455788
0,0,0.47750852
0,1,0.54433095
0,0,0.3874748
0,1,0.52717406
1,1,0.6636719
1,1,0.71910733
1,1,0.52227235
0,1,0.6126159
1,1,0.5966998
1,1,0.6582288
0,0,0.3689835
1,1,0.61164075
1,1,0.60333806
0,0,0.49390417
0,0,0.40062758
0,1,0.5567655
0,0,0.45568448
0,0,0.4669964
0,0,0.16023791
0,1,0.59530085
0,0,0.49449587
0,0,0.47609687
1,0,0.47507542
0,0,0.47680202
0,1,0.6088313
1,1,0.5644858
0,1,0.51493895
0,1,0.58546555
1,1,0.52821
0,0,0.3959693
1,1,0.553546
0,0,0.440611
1,0,0.418738
1,1,0.5197741
0,0,0.4765398
1,0,0.4673937
0,1,0.7035973
0,0,0.4543547
0,0,0.39486685
1,0,0.4992372
1,1,0.5080858
0,0,0.34539935
0,0,0.2510836
0,1,0.54538524
1,0,0.48250362
0,1,0.5320285
0,0,0.31876102
1,0,0.40584657
1,1,0.5409086
1,0,0.47260553
0,0,0.36982915
0,1,0.6043568
0,0,0.36051238
1,1,0.5173549
0,1,0.6495498
0,0,0.47659874
0,0,0.32820177
0,1,0.53402823
0,1,0.55833054
1,1,0.55886585
0,1,0.5870483
0,1,0.53674835
1,1,0.58951837
1,1,0.6050143
1,1,0.6125597
0,0,0.33178422
0,1,0.5739192
0,1,0.6086406
0,0,0.36651304
0,1,0.5881048
1,0,0.44506356
0,0,0.4832489
1,1,0.6251271
1,0,0.4759862
0,0,0.4606763
1,0,0.43585137
0,0,0.48915195
0,1,0.74297774
0,0,0.3630433
1,0,0.31168607
0,0,0.47761124
0,1,0.53897125
0,0,0.37980297
0,1,0.5729045
0,0,0.44162208
0,1,0.5765232
0,0,0.39536798
1,1,0.55121493
0,0,0.33568752
1,1,0.51812184
0,1,0.515539
0,1,0.50619984
1,0,0.36815217
0,1,0.5651277
0,1,0.62552667
0,1,0.54827344
0,1,0.5043188
1,1,0.5605783
0,0,0.46999753
0,0,0.45308012
0,0,0.29197207
1,1,0.54253316
0,1,0.5272612
0,1,0.59854215
1,0,0.48393965
1,1,0.53582394
0,1,0.64589983
0,0,0.3139764
0,1,0.56326073
0,1,0.5254668
1,1,0.52572477
0,0,0.47963363
1,0,0.39647168
0,0,0.23680493
1,1,0.5047204
1,1,0.58029896
0,1,0.66126263
1,1,0.6705659
1,1,0.6070945
1,0,0.48615628
0,1,0.66710246
1,0,0.462702
0,0,0.37928367
0,0,0.41828907
0,1,0.513868
1,0,0.45084578
0,0,0.3836193
0,1,0.5850569
0,0,0.4927131
0,0,0.4339488
1,1,0.6627974
1,1,0.66155463
1,1,0.5110715
1,1,0.5061243
0,0,0.44254628
0,0,0.46049383
0,0,0.14721967
1,0,0.2962584
1,0,0.27784
0,0,0.43781263
0,1,0.61995625
0,1,0.6025831
0,0,0.45100722
0,0,0.41435817
1,0,0.4514207
1,0,0.47699967
0,1,0.6298055
0,1,0.53173894
0,0,0.45543915
0,0,0.290151
1,1,0.69731414
1,0,0.38564366
0,1,0.52232623
1,1,0.6627974
1,0,0.40618274
0,0,0.23282944
0,1,0.7151466
1,0,0.3663764
1,1,0.53016645
0,1,0.6088313
1,1,0.52337855
1,1,0.5511163
1,1,0.5488243
1,1,0.6237531
0,0,0.43580735
0,1,0.5092604
0,0,0.42362607
0,1,0.5306256
1,0,0.43905225
0,0,0.31008664
1,0,0.39921853
0,0,0.49253395
0,0,0.43297642
0,0,0.27487788
0,1,0.533447
0,0,0.3894254
0,0,0.4699365
1,0,0.38113138
0,1,0.65664876
0,0,0.4888147
0,0,0.40143004
1,1,0.6251271
1,0,0.40497807
1,0,0.49298042
0,1,0.5027585
1,1,0.6155262
1,0,0.4764642
1,0,0.44141704
0,0,0.36251694
0,1,0.5688055
1,1,0.5230295
0,1,0.58138585
0,0,0.49216568
0,1,0.5447385
0,1,0.5445501
0,0,0.4444403
1,1,0.56266296
1,0,0.34186408
0,0,0.46429932
0,0,0.4514207
0,1,0.50328374
1,0,0.49470362
1,0,0.40940177
0,1,0.6174649
0,1,0.5123051
0,0,0.3532268
1,1,0.52206045
0,0,0.36040702
0,0,0.42211056
1,0,0.31506145
0,1,0.5901747
1,0,0.46058846
0,1,0.5028776
0,0,0.39997995
0,1,0.6362355
0,1,0.5989608
1,1,0.55130565
1,1,0.53258646
0,0,0.32118014
0,0,0.33480313
1,1,0.5206782
0,0,0.42115214
0,1,0.66707045
1,1,0.53987944
1,0,0.4160048
0,1,0.5123051
1,0,0.44554096
1,1,0.6103638
0,1,0.50267774
1,0,0.31603578
1,0,0.375421
1,1,0.6033776
0,0,0.3871756
0,0,0.29845947
0,0,0.22679421
1,0,0.41447175
0,0,0.36430645
1,0,0.4396209
0,0,0.24602783
1,0,0.4285961
1,1,0.55130565
1,0,0.33487186
0,1,0.60468465
0,1,0.5549117
1,1,0.5167452
1,1,0.6063985
1,0,0.4220707
0,1,0.5639842
0,0,0.20132089
1,0,0.49844304
0,1,0.5064622
1,1,0.60333806
0,0,0.4213411
0,0,0.48560214
0,0,0.46383166
1,1,0.5968598
0,0,0.36003557
1,1,0.50951797
1,1,0.5402826
0,0,0.2366784
0,0,0.32304204
0,0,0.44816303
0,1,0.61011785
0,1,0.50744224
0,1,0.53836143
0,1,0.5380127
0,1,0.61394256
1,0,0.47357985
1,0,0.38197255
0,0,0.49630332
1,1,0.6016133
1,1,0.5572858
0,0,0.45745367
0,0,0.425202
1,0,0.45155415
1,1,0.67651093
1,1,0.5412581
1,0,0.42207262
0,1,0.5305143
0,0,0.40427393
0,1,0.5116461
0,1,0.51695085
0,0,0.34400508
0,0,0.2359533
1,1,0.5540033
0,1,0.6155004
0,0,0.38029668
1,1,0.6037069
0,1,0.52143365
1,1,0.7036098
1,1,0.59796715
0,1,0.5881841
1,1,0.6324275
0,1,0.708398
0,1,0.50238085
0,0,0.48203477
0,1,0.53577566
1,0,0.30208364
1,0,0.45199746
0,0,0.36549878
0,1,0.59854215
1,0,0.45497155
0,1,0.5224014
0,1,0.5420383
0,1,0.51831704
1,1,0.6912863
0,1,0.6128881
1,1,0.5345553
0,0,0.28000766
1,0,0.4626867
1,1,0.5390497
1,1,0.6097535
0,0,0.12569667
1,1,0.54000974
0,0,0.48239258
1,1,0.5616427
1,0,0.42350417
0,0,0.41158703
1,1,0.5899176
0,0,0.46871597
0,1,0.62051207
0,0,0.23080729
1,1,0.543978
0,1,0.534813
1,1,0.54652596
1,1,0.72580004
0,0,0.4492349
1,1,0.7192833
1,1,0.65817994
0,1,0.54418445
0,1,0.60020256
0,0,0.32966447
1,0,0.28038153
0,1,0.5930916
1,0,0.4094359
0,0,0.42475066
0,1,0.52091914
1,1,0.5154866
1,0,0.4501758
1,1,0.6217404
1,0,0.4759862
1,1,0.61194956
0,1,0.5402358
0,1,0.5338914
0,1,0.6139015
1,1,0.5722104
1,1,0.552562
1,1,0.50900835
1,1,0.5202819
0,1,0.6023461
1,1,0.7366853
1,1,0.5979708
1,1,0.50744224
0,1,0.5813026
1,1,0.60325956
0,0,0.4922025
0,0,0.46193853
1,0,0.47303107
0,0,0.38295412
0,0,0.49857435
1,0,0.49797812
1,0,0.39756787
1,1,0.5033732
0,0,0.37094218
1,1,0.5015263
0,0,0.35024157
1,0,0.47836295
0,0,0.34254396
1,1,0.59226006
1,1,0.51147
1,1,0.52132976
1,0,0.44772536
0,0,0.47270906
1,1,0.53874797
1,0,0.4575008
0,1,0.5428484
1,0,0.45262903
1,1,0.6636719
1,1,0.54350215
0,1,0.7032182
0,0,0.35836568
0,1,0.58328146
1,1,0.5762484
0,0,0.40171102
0,1,0.52066064
0,1,0.5100295
1,0,0.47917193
1,0,0.4140648
0,0,0.47681305
1,1,0.61670935
0,0,0.4863534
0,0,0.35138553
0,0,0.39394715
0,1,0.64627606
1,1,0.5224707
0,0,0.42335713
1,1,0.66155463
0,0,0.49496707
0,0,0.29115665
0,0,0.4851248
1,1,0.6085863
0,1,0.50310767
0,1,0.5037379
1,1,0.6848866
1,0,0.3973106
1,0,0.49460047
1,1,0.67495275
0,0,0.42301604
1,0,0.47225648
0,0,0.28713766
1,1,0.51537293
1,1,0.53799546
0,1,0.53345394
1,1,0.50584465
1,0,0.36112577
0,0,0.35045615
0,0,0.4041383
0,0,0.3787261
1,0,0.39589822
0,1,0.5537738
1,0,0.47843537
0,1,0.5312973
1,1,0.6387628
1,0,0.43388438
1,0,0.4673937
0,0,0.41003606
0,0,0.19096261
0,1,0.52123463
1,0,0.49868894
0,0,0.4062811
1,1,0.5095836
1,1,0.72754914
1,1,0.53894585
1,1,0.54286015
1,1,0.6241078
1,1,0.5511163
1,0,0.48606303
0,0,0.395457
1,0,0.44888344
1,1,0.70254964
0,0,0.26622695
1,1,0.7035973
1,1,0.5373595
1,1,0.6957559
0,0,0.3242268
0,1,0.5753768
1,0,0.44826937
1,1,0.54311526
0,0,0.46499622
0,1,0.59409297
0,0,0.49440762
0,1,0.63890606
0,1,0.61132485
0,1,0.6211899
0,1,0.5642502
0,1,0.5989608
0,0,0.33959094
1,1,0.52856255
0,0,0.4701849
1,1,0.55571085
1,1,0.67064065
1,1,0.5839534
1,1,0.60476357
0,0,0.3536028
0,0,0.3438369
1,0,0.48340642
0,1,0.516607
0,0,0.47648153
0,0,0.3790487
0,0,0.47621733
0,0,0.39129037
1,1,0.5245125
1,1,0.51109445
0,1,0.65075
0,0,0.42528495
1,1,0.61164075
0,0,0.47027114
1,1,0.52044076
0,0,0.49048063
1,1,0.6767191
1,0,0.4255955
1,0,0.4883051
1,1,0.53122544
0,0,0.4677984
1,1,0.52219224
0,1,0.5218383
0,1,0.72217333
1,1,0.5222518
1,0,0.40464637
0,0,0.45812702
0,0,0.465826
0,1,0.55427533
1,1,0.53072524
1,0,0.44679156
1,0,0.4423003
1,0,0.36936113
1,1,0.62337744
0,0,0.3617068
1,1,0.5594482
1,1,0.5067122
1,0,0.45644385
0,0,0.44403434
1,0,0.43333456
1,1,0.506122
0,1,0.50875485
1,0,0.4532409
1,1,0.6246466
0,1,0.5689576
0,0,0.26238903
0,1,0.71437186
0,1,0.54755324
1,1,0.6530406
1,1,0.50848365
1,0,0.2837951
0,0,0.41992792
0,1,0.5902209
1,1,0.5022889
1,0,0.40668017
0,0,0.34950238
1,1,0.51072687
0,1,0.60383105
1,1,0.58627206
0,0,0.2435216
0,0,0.3657497
0,0,0.47923696
0,1,0.5255779
0,1,0.5942571
1,0,0.22652538
1,1,0.63098675
0,0,0.30533648
0,0,0.48039922
0,0,0.4453358
0,0,0.14596145
1,0,0.4423003
1,0,0.2939206
1,1,0.5223485
1,1,0.60034806
0,0,0.45964503
1,1,0.5410273
0,1,0.5689384
0,1,0.5362396
1,0,0.39972425
0,1,0.5907002
1,0,0.4121079
1,1,0.55391055
0,1,0.5304214
0,1,0.6023735
0,0,0.45799026
1,1,0.508656
0,0,0.4343514
0,0,0.49544013
1,1,0.6070955
0,0,0.40977567
1,1,0.65230405
0,1,0.5758681
0,0,0.38032225
1,1,0.586519
0,0,0.4520611
1,1,0.51454026
0,1,0.6183605
1,0,0.46748224
1,0,0.43533105
0,0,0.40913326
0,1,0.5495304
0,0,0.45722562
1,1,0.5319517
0,1,0.50182
1,1,0.5589592
1,0,0.48194942
1,0,0.39027137
0,1,0.6656426
0,1,0.53799844
1,0,0.37765375
0,0,0.25858587
0,1,0.5969697
0,0,0.42097285
0,1,0.518032
0,0,0.24679118
0,1,0.56257534
1,0,0.48406515
0,0,0.4251023
0,0,0.48183468
1,1,0.55028844
1,0,0.47089022
1,0,0.15862435
1,1,0.5790157
1,0,0.43508917
0,0,0.38197255
0,1,0.5467697
1,0,0.42756727
1,1,0.7020561
0,0,0.48837397
1,1,0.5312873
0,1,0.5657834
0,1,0.6015473
0,1,0.5056587
0,1,0.52195364
0,1,0.566374
1,0,0.45468593
1,1,0.51692814
0,1,0.5024516
0,1,0.5519159
1,1,0.5821411
0,1,0.5829695
0,1,0.6117922
1,0,0.39211476
0,0,0.28503639
0,0,0.48779643
0,1,0.58043516
0,1,0.5577222
1,1,0.5912651
1,1,0.5604678
1,0,0.49746907
1,1,0.67674834
0,0,0.47880462
0,0,0.30698714
0,0,0.30005625
0,0,0.36843637
0,0,0.37594646
1,0,0.49231845
1,0,0.43979973
0,0,0.4303519
1,0,0.46704134
0,1,0.54309005
1,1,0.5925315
0,0,0.43291876
0,0,0.36003557
0,0,0.42764792
1,0,0.35191095
0,1,0.53381056
0,1,0.52088827
0,0,0.42445707
1,1,0.53486884
0,1,0.6215896
0,0,0.4535383
1,0,0.49820462
1,1,0.5511258
0,0,0.42240575
0,0,0.31710842
1,0,0.3725709
0,0,0.47265142
1,1,0.6652762
1,1,0.6399885
0,1,0.5766949
0,0,0.28913832
1,1,0.51159406
0,0,0.45200944
0,0,0.32815683
0,1,0.6160247
0,0,0.40468392
0,1,0.60274696
1,1,0.5799921
0,0,0.48380262
0,1,0.5278674
0,0,0.39255524
0,0,0.46652296
0,0,0.3652451
1,1,0.5071904
1,1,0.5447064
1,0,0.251139
0,0,0.43427747
0,1,0.5935239
1,1,0.6730563
0,0,0.46617162
1,1,0.59869784
1,1,0.57570577
1,0,0.48324782
0,1,0.6864913
1,1,0.54329187
0,0,0.34311652
0,1,0.588349
0,1,0.7011366
0,0,0.25456825
0,1,0.6187128
0,0,0.40497807
0,1,0.59580654
0,0,0.1512064
0,1,0.5035431
1,1,0.5343541
1,0,0.49253395
1,0,0.47609925
1,1,0.55481416
0,0,0.491907
1,1,0.5450289
0,1,0.5770805
1,1,0.6765248
0,1,0.5210671
1,1,0.5631182
1,1,0.5900778
0,0,0.39889923
0,1,0.61393195
0,0,0.48326918
0,1,0.61527956
1,1,0.52143365
0,1,0.54092824
1,0,0.33464453
1,0,0.40355736
0,0,0.47270906
1,1,0.7204055
0,0,0.4595048
0,0,0.4542552
0,0,0.45477697
0,0,0.37809548
0,0,0.4778644
0,1,0.541586
0,1,0.5814632
0,1,0.68035835
1,1,0.6721037
0,1,0.606115
1,0,0.35662356
1,0,0.4868183
0,0,0.37305102
1,1,0.5612252
0,1,0.5324814
0,0,0.36316758
1,1,0.50225246
0,0,0.30578822
1,1,0.5457982
0,0,0.47645003
0,0,0.35517144
1,1,0.5163743
1,1,0.59226006
1,1,0.54178405
1,0,0.49778244
0,0,0.2722018
0,0,0.30381915
1,0,0.4371102
1,1,0.54329187
1,1,0.6955894
0,0,0.45125163
0,0,0.36488596
1,0,0.3960326
0,1,0.604589
1,1,0.7085687
0,0,0.4221979
1,0,0.35885713
0,0,0.35324228
1,1,0.5112707
1,1,0.65911585
0,1,0.6620583
1,1,0.52217966
1,1,0.72217333
0,1,0.5793936
0,0,0.4851089
0,0,0.4842844
0,1,0.72732675
0,0,0.3644311
0,0,0.36887726
0,0,0.45122236
0,0,0.31714466
1,1,0.70169574
1,1,0.5539967
0,1,0.55255556
1,1,0.68886316
0,0,0.35439494
0,1,0.54022396
1,0,0.3484906
0,1,0.6582288
0,0,0.44297937
1,1,0.62283266
0,0,0.36341998
1,1,0.5341825
0,0,0.3779947
0,1,0.524202
1,1,0.53651077
0,0,0.4427747
1,1,0.5657708
0,1,0.53907746
1,1,0.52483356
0,0,0.44625762
0,0,0.26717383
0,0,0.4737568
0,1,0.5233093
0,1,0.53360814
1,1,0.5142902
0,1,0.50248766
0,0,0.3556141
0,0,0.3779947
0,0,0.49316272
0,0,0.46577513
1,1,0.5882834
1,1,0.55892485
0,0,0.338002
0,1,0.51493895
1,1,0.56031215
1,1,0.5018481
0,0,0.44763088
0,0,0.46773854
1,0,0.41306266
0,0,0.23662911
1,1,0.6964447
1,1,0.53542227
1,0,0.48895684
0,0,0.28690186
0,1,0.5983811
1,0,0.4671357
0,1,0.5631161
0,1,0.5880871
0,0,0.33285493
0,1,0.6473276
0,0,0.4180795
1,0,0.49147654
0,1,0.5807933
0,1,0.50317156
0,0,0.45386142
0,1,0.52867764
1,1,0.6087853
0,0,0.3901218
0,0,0.43411595
0,0,0.48661032
1,0,0.48220295
0,1,0.54740053
0,1,0.54823977
0,0,0.48220295
1,1,0.5373595
1,1,0.57655036
0,1,0.5508282
0,1,0.55140406
0,0,0.22840056
1,0,0.34705523
0,1,0.58611155
0,1,0.5831029
0,1,0.6117237
0,0,0.32966447
1,0,0.35262248
0,0,0.23612806
0,1,0.5406938
0,0,0.44162208
0,1,0.51013666
1,1,0.6347576
1,1,0.5509984
1,1,0.51015604
0,1,0.53631395
0,1,0.50355434
1,1,0.62911433
1,1,0.58092684
1,0,0.36865735
0,0,0.46631822
0,0,0.36003947
0,0,0.23408426
0,0,0.3043453
0,0,0.43924445
1,1,0.5936438
0,0,0.16554472
0,0,0.48100203
1,0,0.360319
1,0,0.42127126
0,0,0.4101847
1,0,0.3689835
1,0,0.38571113
0,0,0.41094005
1,0,0.48838583
0,0,0.425008
0,0,0.36456877
0,0,0.48531255
0,0,0.4513088
0,1,0.5064199
0,0,0.439582
1,1,0.53181
0,0,0.3234827
0,1,0.52984303
0,0,0.44021064
0,1,0.50196606
1,1,0.66155463
0,0,0.45675436
1,1,0.61038846
0,0,0.35858855
0,0,0.48500693
0,1,0.6693918
0,0,0.46681133
0,1,0.57291675
1,0,0.48769796
0,0,0.32689664
0,1,0.5850715
0,1,0.60677254
0,1,0.61684173
0,1,0.60549057
1,1,0.5165814
1,1,0.50769734
1,1,0.6098637
0,0,0.43174392
0,1,0.5216098
0,1,0.5572858
0,1,0.5406938
1,0,0.484218
0,0,0.37755308
1,1,0.6769074
0,1,0.6067681
0,0,0.4990143
0,1,0.542725
0,1,0.5138264
1,1,0.6062531
0,0,0.44737697
0,1,0.6082209
0,0,0.31445217
0,0,0.3756417
0,0,0.4600776
1,0,0.49316272
0,0,0.43616182
1,0,0.4053341
0,0,0.4745665
1,0,0.4251596
1,0,0.41290444
0,1,0.53491384
1,1,0.51524854
1,1,0.67393905
0,1,0.5521094
0,0,0.35970187
0,1,0.56546813
0,0,0.46098152
0,0,0.32641265
1,1,0.50328326
1,1,0.51285833
1,1,0.5298131
0,1,0.50749576
0,0,0.43481305
0,1,0.5335754
0,0,0.42288426
1,0,0.4922025
1,1,0.59018934
1,0,0.3720255
1,0,0.4603894
1,0,0.49594945
1,0,0.4288536
0,1,0.604589
0,1,0.56224483
1,0,0.496113
0,1,0.5392918
1,1,0.5944774
0,0,0.42123556
0,0,0.49737734
1,1,0.5787308
1,1,0.5179146
0,1,0.58790076
0,0,0.19071424
0,1,0.6682967
0,0,0.4520044
1,1,0.60333806
1,0,0.38905466
0,0,0.4652025
1,0,0.4042941
0,0,0.46623752
1,0,0.4926144
1,0,0.36651304
0,0,0.44892162
1,0,0.33021697
0,0,0.45145977
0,0,0.45134336
0,1,0.5850569
1,0,0.2460813
0,1,0.56744635
0,0,0.3680061
0,0,0.28130502
1,0,0.49166825
0,0,0.4681253
0,1,0.5028437
0,0,0.33487186
1,1,0.68131083
0,1,0.5459162
0,0,0.41538844
0,0,0.3765188
1,0,0.3447341
1,0,0.46063453
0,1,0.7204622
1,1,0.5380614
1,1,0.6603237
0,1,0.53939056
0,1,0.5337946
1,0,0.3827543
0,1,0.5426727
0,0,0.47162065
1,1,0.6686313
0,0,0.43259183
0,0,0.4662498
0,1,0.5061243
1,1,0.6188178
0,0,0.39368623
0,1,0.5437223
1,0,0.40686914
1,1,0.5211343
0,0,0.30557308
1,1,0.60274374
0,1,0.5276658
0,0,0.3928477
1,0,0.43731332
0,1,0.5366138
0,0,0.31804344
0,0,0.3594744
0,0,0.49983853
1,1,0.52967006
0,0,0.40945345
0,0,0.49445027
0,1,0.52390003
0,0,0.46724075
