actual,predicted,probability
1,1,0.51647836
0,1,0.5830475
0,0,0.18349767
0,0,0.27441332
1,1,0.6562221
0,0,0.3468179
0,1,0.6641182
1,1,0.81329733
1,0,0.48773557
0,1,0.69368494
0,0,0.3657678
1,1,0.7338574
1,0,0.4240488
0,0,0.25354806
0,0,0.37467635
0,0,0.28821322
0,0,0.36289907
0,0,0.32817608
1,1,0.8315504
1,1,0.6159928
0,0,0.2707311
1,0,0.49188265
0,0,0.18196407
0,0,0.3453522
0,0,0.24827649
1,1,0.5858979
0,0,0.40841076
0,1,0.66996425
0,0,0.38364586
0,0,0.48617876
1,1,0.572858
0,1,0.6135277
0,1,0.7284415
0,0,0.46378192
1,1,0.7365561
0,0,0.29797867
1,0,0.3801432
1,1,0.82707995
0,0,0.23227943
0,1,0.67217636
0,0,0.40407163
1,0,0.48411638
0,0,0.2675481
1,1,0.530835
0,1,0.725126
0,0,0.2955769
0,0,0.29030365
0,0,0.34832558
1,1,0.60840845
0,0,0.27598783
1,0,0.4478626
1,1,0.6894495
1,1,0.5550986
0,1,0.7398056
0,1,0.65455675
1,1,0.57275236
1,0,0.41497776
1,1,0.6547924
0,1,0.5399183
0,0,0.3760819
0,1,0.66511494
1,1,0.5959125
0,0,0.28720337
1,1,0.50856537
0,1,0.52907085
1,1,0.60714424
0,1,0.5857954
0,0,0.49277875
1,0,0.3739128
1,1,0.57444334
0,0,0.39424297
0,1,0.6913364
0,1,0.6478144
1,1,0.6452079
0,0,0.47836637
1,1,0.5031759
0,0,0.49005777
0,0,0.17393073
1,0,0.2847247
1,1,0.7304259
1,1,0.6073407
1,1,0.53717685
0,0,0.3915711
0,0,0.415009
0,1,0.51752555
0,0,0.43930864
1,1,0.63272303
0,0,0.2261096
0,0,0.3484076
0,0,0.33326408
1,1,0.5150112
1,1,0.6330663
0,0,0.2661277
0,0,0.31982276
0,1,0.62492275
0,0,0.43111366
0,0,0.22750169
0,1,0.6634217
0,0,0.424692
0,0,0.43201375
0,0,0.37028545
0,1,0.73274523
0,0,0.33787
0,0,0.44666314
1,1,0.51178664
0,0,0.27199438
1,1,0.73627335
0,1,0.59773713
1,1,0.53763723
0,1,0.60998565
0,1,0.5849812
1,1,0.6538321
0,0,0.3353339
1,1,0.5443409
0,1,0.6229143
0,1,0.56875676
0,0,0.28738326
1,1,0.61267996
0,1,0.54554737
1,0,0.18151309
1,0,0.43731445
0,0,0.31222796
0,1,0.60862935
0,1,0.64918345
0,0,0.48300624
0,0,0.40257272
1,1,0.73568857
1,1,0.75658596
0,0,0.20619349
0,0,0.45864862
1,1,0.5478787
1,1,0.68660414
0,1,0.6032635
0,1,0.5725848
0,0,0.30853793
1,1,0.7240363
0,1,0.5809944
0,1,0.5668768
0,0,0.4954284
0,0,0.22034456
0,0,0.31134897
1,1,0.7309371
0,0,0.45435026
0,0,0.31347868
0,1,0.6614539
0,1,0.51043785
0,1,0.6917044
0,0,0.32741633
1,0,0.49510363
1,1,0.59881485
0,1,0.53615034
0,0,0.33314654
0,0,0.35348877
0,0,0.29995245
0,0,0.4484955
0,1,0.5725243
1,1,0.5882402
0,0,0.2686286
1,1,0.5783868
0,0,0.23668955
1,0,0.42924547
0,0,0.4629006
0,1,0.5791401
0,0,0.42566425
1,1,0.71343493
1,1,0.8104646
1,1,0.74565804
1,1,0.6216581
1,1,0.62365514
1,1,0.60238814
0,0,0.48014843
0,1,0.54742897
1,1,0.57309675
1,1,0.6604695
0,0,0.4306234
1,0,0.23083413
0,1,0.520348
0,0,0.17266138
0,1,0.77454954
0,1,0.5725848
0,0,0.34768635
1,1,0.5531998
0,0,0.49764407
0,1,0.6445052
0,1,0.5815855
1,1,0.6599553
0,0,0.49033454
0,0,0.40912023
1,1,0.5249099
1,0,0.21811101
1,1,0.6728227
0,1,0.7319728
1,0,0.4645159
1,1,0.663886
0,0,0.27957723
0,1,0.65142953
0,1,0.63844717
1,0,0.49900338
0,0,0.48777863
0,1,0.65246356
0,1,0.6368942
0,0,0.29710385
0,0,0.37286633
0,0,0.37467495
0,0,0.3697719
0,0,0.3783876
0,0,0.34507433
1,0,0.3839681
0,1,0.56371075
0,0,0.40083253
0,0,0.49014512
1,1,0.5400515
0,1,0.51001424
1,1,0.72089267
0,1,0.61730456
0,0,0.28214273
0,1,0.6065407
0,1,0.57168365
1,0,0.20468013
1,0,0.43913174
0,0,0.41868666
0,1,0.7632367
0,0,0.3300794
1,1,0.7098477
0,0,0.18352471
0,0,0.40451622
1,1,0.66195047
0,1,0.59355414
0,0,0.17946823
0,0,0.17097566
0,1,0.6528804
0,0,0.24448529
0,0,0.37984928
0,0,0.28309867
0,1,0.53000945
0,0,0.07468727
1,0,0.32604742
0,0,0.18783778
1,0,0.3797954
1,1,0.5447333
0,0,0.40601736
0,1,0.5561128
0,0,0.17796649
0,1,0.5525775
0,1,0.5494257
1,1,0.62271595
1,1,0.52751666
0,1,0.55983275
0,0,0.29797867
1,1,0.53890324
0,1,0.5433929
1,0,0.362272
0,1,0.61768574
1,1,0.82475597
0,0,0.27927518
1,1,0.64448273
0,1,0.5994133
0,1,0.5314576
1,1,0.6623892
1,1,0.56182945
0,1,0.5603184
0,0,0.29157647
0,0,0.3119675
0,1,0.79994226
1,1,0.5924653
0,1,0.57137084
0,1,0.6064192
0,1,0.59053963
1,1,0.54238904
0,0,0.2920631
1,0,0.48130748
1,1,0.74469256
1,1,0.62083936
0,1,0.5117294
0,0,0.47604933
0,0,0.36130154
0,1,0.56624407
0,0,0.22957759
0,0,0.36113068
0,1,0.55207163
0,0,0.13864294
0,0,0.38128462
0,0,0.2038895
0,0,0.4882191
1,1,0.6207594
0,1,0.8012793
1,1,0.6780861
1,1,0.8162262
0,0,0.38679063
0,1,0.7015334
0,0,0.20884202
1,1,0.74433446
1,1,0.6922925
0,1,0.6330663
0,1,0.5652826
0,0,0.4289252
0,1,0.5094248
0,0,0.47856653
0,1,0.53679514
0,1,0.560308
0,0,0.38790262
0,1,0.5269094
0,1,0.51797825
1,1,0.54185313
0,0,0.2970244
1,1,0.7330152
0,0,0.44946846
0,1,0.59394735
1,1,0.69554776
0,1,0.57387686
1,0,0.401418
1,1,0.6633672
1,1,0.77289665
0,0,0.27710497
0,0,0.44546264
0,1,0.7201157
0,0,0.22285505
0,1,0.5786125
0,1,0.6452079
1,0,0.4978049
0,1,0.55421853
1,1,0.5010964
0,1,0.6091004
0,0,0.32116786
0,0,0.44813192
1,1,0.6187855
1,1,0.5573609
0,0,0.24629383
0,1,0.74244195
1,0,0.4533583
1,0,0.16642034
0,0,0.38609868
0,1,0.6618572
0,1,0.66437906
0,0,0.34537154
0,0,0.2918708
0,0,0.36126387
0,0,0.24467802
0,0,0.41727948
0,1,0.6096995
1,0,0.42133948
1,1,0.53203315
1,0,0.4959701
1,1,0.5610004
0,0,0.32116786
0,1,0.5850359
1,1,0.657372
0,1,0.53773797
0,1,0.7873202
1,0,0.3850041
0,1,0.55034935
1,1,0.66050136
0,1,0.63398165
0,1,0.53356504
1,1,0.63161814
0,1,0.59112984
0,0,0.42607868
0,1,0.5591151
0,0,0.4528107
0,1,0.50377434
0,1,0.5140359
0,1,0.6528804
0,1,0.5887406
0,0,0.25161293
0,0,0.46974328
0,1,0.80760634
0,1,0.6662471
0,0,0.29052433
0,0,0.4130814
0,1,0.6138418
0,1,0.56040186
0,0,0.41350788
0,0,0.37519646
1,0,0.4726861
0,0,0.41278228
0,1,0.56158155
0,0,0.3694549
0,1,0.5673405
1,0,0.41405952
1,0,0.35072744
0,0,0.23430043
0,1,0.519976
1,1,0.53763723
1,1,0.61976534
0,0,0.16982101
1,1,0.5420927
0,0,0.20649329
0,1,0.55394065
0,0,0.24724263
0,0,0.22932456
1,1,0.62353474
0,0,0.42794052
1,1,0.6565002
0,1,0.5028524
1,0,0.39792967
0,0,0.37284997
0,0,0.27821127
0,1,0.51974374
0,1,0.54418284
0,0,0.49377424
0,1,0.56590104
0,0,0.4187033
0,0,0.35358787
1,0,0.39983734
0,1,0.6345615
1,0,0.33972225
0,0,0.4338178
0,0,0.3266609
1,1,0.6404605
1,1,0.696671
1,1,0.7904338
0,1,0.5478787
1,1,0.6824898
1,0,0.41508988
0,0,0.18581255
0,0,0.42490712
0,0,0.23948933
1,0,0.24122842
1,1,0.5723475
1,1,0.69371146
1,1,0.5478787
0,1,0.5692314
0,0,0.32721746
0,0,0.3911324
0,0,0.27307615
0,1,0.66392744
1,1,0.5073618
1,0,0.40935278
0,0,0.28738326
0,1,0.6448365
0,0,0.13133603
0,0,0.4927425
0,1,0.7088073
0,1,0.56240064
0,1,0.51007235
1,1,0.6230983
1,1,0.5496424
0,0,0.47551692
0,1,0.5787932
0,0,0.27423534
0,1,0.62346816
0,0,0.1518699
0,0,0.28128007
0,0,0.4384097
0,1,0.5480346
1,0,0.40796584
0,0,0.41495946
1,0,0.42597577
0,1,0.5611041
1,1,0.6175477
0,1,0.5078756
0,0,0.36904934
1,1,0.5149982
0,1,0.6694333
0,1,0.6595194
0,0,0.41865364
0,0,0.3024588
1,1,0.7866558
0,0,0.30225736
1,1,0.57994217
1,0,0.27062637
0,0,0.44485107
0,1,0.5040471
1,0,0.41484937
0,1,0.6368942
1,1,0.69193447
1,0,0.30756187
0,1,0.78281355
0,0,0.26159704
0,1,0.5082839
0,0,0.2929125
1,1,0.57723475
1,0,0.46812516
0,1,0.670711
0,1,0.5591151
0,0,0.48524573
1,0,0.42258802
1,1,0.6614843
0,0,0.4880688
0,1,0.55172056
1,1,0.52410495
0,0,0.1806123
1,1,0.6322885
0,1,0.53217685
0,0,0.41969296
0,0,0.4543993
0,0,0.45430976
0,1,0.5666957
0,0,0.34993625
0,0,0.44349056
1,1,0.58046734
0,0,0.39188364
0,0,0.48645246
1,1,0.6592807
1,0,0.4728166
0,0,0.24937868
0,0,0.33769178
0,0,0.26499677
0,0,0.4829923
0,0,0.22183615
1,1,0.6902868
1,1,0.5007253
1,1,0.5575918
0,0,0.47672585
0,1,0.8010318
0,0,0.4556475
0,1,0.51564974
0,0,0.49554583
0,0,0.42794052
0,0,0.499695
1,1,0.6181871
1,1,0.57432693
0,1,0.50137323
0,0,0.45437375
0,1,0.5104253
0,1,0.6057483
1,1,0.6810825
0,1,0.6413072
0,0,0.23993897
0,1,0.5678371
1,0,0.48300624
1,0,0.14716499
0,0,0.1704483
1,1,0.6630804
1,0,0.47326472
0,1,0.6831459
0,0,0.25250813
1,0,0.41918588
0,1,0.51330674
0,0,0.41071856
0,0,0.40594506
1,1,0.6623444
0,1,0.6282784
0,1,0.80005705
1,1,0.659021
0,0,0.47284597
0,1,0.6865211
0,1,0.7135271
1,1,0.7366752
0,0,0.4310255
1,1,0.58955157
0,1,0.704134
1,1,0.5540311
0,0,0.22455439
1,0,0.2967693
0,1,0.5235422
1,1,0.52018297
1,0,0.4093317
0,1,0.53170854
0,1,0.5460258
0,0,0.39343345
1,0,0.45305213
0,0,0.28395668
0,0,0.29688153
0,0,0.48359746
0,0,0.28373116
1,1,0.8493289
0,0,0.4779912
0,0,0.4211403
0,1,0.66251904
0,1,0.5429689
0,1,0.5508157
0,1,0.5566884
0,0,0.41945818
0,1,0.5796407
1,1,0.5517401
0,0,0.24793008
0,1,0.56533223
1,0,0.47678626
0,1,0.6293205
1,1,0.6165373
1,1,0.5155133
1,0,0.28285146
0,1,0.59754723
0,0,0.2125455
1,0,0.26171526
1,1,0.7592084
0,0,0.386128
1,1,0.5720134
0,0,0.43413812
0,0,0.43913564
1,0,0.4448865
1,0,0.4837039
0,0,0.39920968
0,1,0.5437217
0,0,0.2476032
0,1,0.575708
0,0,0.34847045
0,1,0.6330613
0,1,0.6614843
0,1,0.62636507
0,1,0.67044544
0,1,0.5898013
0,0,0.25101912
0,1,0.64347064
0,0,0.47959754
1,0,0.3800834
0,0,0.16547292
1,1,0.76805776
1,1,0.67390066
1,1,0.59814364
0,0,0.4931507
0,1,0.6633942
0,1,0.5949761
0,0,0.33972225
1,1,0.6195675
1,1,0.6358907
0,0,0.46674177
0,1,0.5780358
0,1,0.5867313
0,0,0.4932934
0,0,0.32395643
1,1,0.58748275
1,1,0.5780926
0,1,0.58127534
1,0,0.40426514
0,0,0.32366627
0,0,0.26566455
1,1,0.5441992
0,0,0.3035931
0,1,0.6620076
0,1,0.7087069
0,0,0.42938763
0,0,0.48310533
1,0,0.43454134
0,1,0.57795775
0,0,0.42594704
0,1,0.6313751
0,1,0.5524387
0,0,0.4349805
0,1,0.6253758
0,1,0.694054
0,0,0.2529989
0,0,0.2929125
0,0,0.39977124
0,1,0.5799814
0,1,0.5560671
0,0,0.34599012
1,1,0.7394756
0,0,0.30517042
0,0,0.3472986
1,1,0.81555986
1,1,0.57323307
1,0,0.38920894
1,1,0.6548578
0,0,0.25869763
0,0,0.34344292
0,0,0.19052218
0,1,0.57672286
1,1,0.7833965
0,0,0.41126466
0,0,0.36760545
1,1,0.52410495
0,0,0.4482846
1,1,0.7745502
1,0,0.3950799
0,1,0.74404216
0,0,0.34386775
0,0,0.45197085
0,0,0.35499206
0,0,0.25022373
0,1,0.65063804
0,1,0.63477254
0,0,0.2360223
0,0,0.26967502
0,0,0.45377412
1,0,0.4840495
0,1,0.5669231
1,0,0.4547657
0,0,0.30892026
0,0,0.35889846
1,0,0.48433658
0,0,0.16917583
0,0,0.20897798
0,1,0.58291876
1,0,0.29886708
0,0,0.20870154
1,1,0.51942044
0,0,0.3714321
0,1,0.5747339
0,0,0.25046304
0,1,0.6530458
0,1,0.57621586
1,1,0.58631337
0,1,0.5915774
0,0,0.25891367
0,1,0.52868396
0,1,0.54418284
1,1,0.6560701
0,0,0.1288696
1,1,0.71632326
0,0,0.38172278
0,0,0.30578482
1,1,0.50506943
0,1,0.5551249
1,1,0.55449677
1,0,0.48639283
1,1,0.5458472
0,0,0.35872978
0,1,0.59762853
1,1,0.55167884
1,1,0.72868854
0,0,0.38745362
0,0,0.2323066
0,0,0.36409515
1,1,0.6897466
0,1,0.6216581
0,1,0.55279857
0,0,0.45227867
0,0,0.42981747
1,1,0.67561704
0,0,0.3539303
1,0,0.4469377
0,0,0.44680908
0,0,0.42208344
1,0,0.43114722
0,0,0.48629284
0,0,0.4322195
1,0,0.14319704
0,1,0.6636787
1,1,0.51755035
0,0,0.48461074
1,1,0.59035414
0,1,0.54353476
0,0,0.26171952
0,1,0.53673714
0,0,0.434263
0,0,0.2737809
1,0,0.49522462
0,0,0.48736838
0,0,0.46957427
0,0,0.39072108
0,0,0.34993625
0,1,0.5604484
0,0,0.30833176
1,1,0.63409686
0,1,0.75993913
0,1,0.61866945
0,0,0.27544987
0,1,0.581431
0,1,0.55088294
0,0,0.48377475
0,0,0.2358879
0,1,0.641013
1,1,0.6592807
0,0,0.3167383
0,1,0.57956445
0,1,0.6831818
0,0,0.4924449
0,1,0.52834344
1,1,0.6748064
0,0,0.3112541
0,1,0.50798684
0,1,0.6513114
0,0,0.21664265
0,1,0.62088215
0,1,0.5769698
0,1,0.5105314
1,0,0.48541337
0,1,0.5269094
1,1,0.52501154
0,0,0.25921354
0,0,0.3948218
1,1,0.5163395
0,0,0.3547604
1,1,0.8481283
1,0,0.38370916
0,0,0.38897505
0,0,0.32683724
0,1,0.6645529
1,1,0.79015696
0,0,0.22121866
0,0,0.2603387
0,0,0.4299435
0,0,0.27458766
0,0,0.2454672
0,1,0.62702173
0,1,0.5172618
0,0,0.18879172
0,0,0.3280396
0,0,0.40935278
0,1,0.5410155
0,0,0.33326408
0,0,0.2341815
0,1,0.50987583
0,1,0.5787634
1,1,0.7111402
1,1,0.6378741
0,0,0.19612907
0,0,0.48645246
1,0,0.26203033
1,0,0.3703364
1,0,0.3576729
0,1,0.5842481
0,0,0.3572933
0,0,0.29162413
0,1,0.6572213
1,1,0.7516735
0,0,0.40045887
0,0,0.42895883
0,1,0.7132561
1,0,0.34247497
0,0,0.42032164
0,0,0.4929198
0,0,0.22183615
1,1,0.59705555
0,0,0.46612245
0,0,0.12546155
0,0,0.32571828
1,0,0.36055133
1,1,0.63961315
0,0,0.48198485
0,1,0.7432371
0,0,0.44344002
1,0,0.42900905
0,0,0.19986336
0,1,0.66130555
0,0,0.49377424
0,1,0.7302795
1,1,0.6116447
0,1,0.55294967
0,0,0.4628018
0,0,0.189078
0,1,0.7008823
0,1,0.65737975
1,0,0.4270008
0,1,0.6418446
0,1,0.53511196
0,1,0.5930947
0,0,0.18151309
0,1,0.5711939
0,1,0.57028186
0,1,0.84909433
0,0,0.4306234
0,0,0.34847754
0,0,0.49795455
0,0,0.16530433
0,1,0.53597593
0,1,0.56040186
0,0,0.37632012
0,1,0.5122746
1,0,0.36817804
0,0,0.4079751
0,0,0.30402386
1,1,0.64619815
1,0,0.49010426
1,1,0.7437679
0,0,0.15653688
1,0,0.32513165
0,0,0.49836582
0,0,0.35132894
0,0,0.41163594
0,1,0.5448468
1,0,0.36428156
1,1,0.7623784
0,1,0.57708335
0,0,0.41059458
0,0,0.43613136
1,1,0.6319843
0,1,0.66992503
0,0,0.3205793
0,0,0.47512674
1,1,0.63983256
1,1,0.7036056
0,0,0.23188631
0,1,0.5571796
0,1,0.5992168
0,0,0.48414478
0,1,0.5248922
0,0,0.34455037
0,0,0.24812749
0,1,0.52270067
0,0,0.32580987
0,0,0.30165428
0,0,0.39644897
0,1,0.6623444
1,1,0.5780891
0,0,0.41617277
1,1,0.54852295
0,1,0.5907336
0,0,0.35412878
0,0,0.45435026
0,1,0.57168365
0,1,0.62088716
0,0,0.45299995
1,0,0.41268885
0,0,0.40937996
0,0,0.33736742
1,1,0.5225236
0,1,0.5048639
0,0,0.36448255
0,0,0.32305786
0,1,0.5478787
1,0,0.32116786
0,0,0.26099086
0,0,0.2496499
0,0,0.38841608
0,0,0.2038895
1,1,0.56210595
1,1,0.52355045
0,1,0.504053
0,0,0.24882112
1,0,0.39474475
0,0,0.2183238
1,1,0.5486767
0,1,0.5471512
1,0,0.4866565
0,1,0.50842327
0,0,0.36233634
0,0,0.48815957
1,1,0.6420778
0,0,0.41093948
1,0,0.4117956
1,0,0.3105195
0,0,0.3883732
0,0,0.26441017
0,0,0.23454516
0,1,0.5104253
0,0,0.44226107
1,0,0.44381258
0,1,0.5676889
0,1,0.54369766
0,0,0.3237627
1,1,0.5864235
1,1,0.6291122
0,0,0.41721234
0,0,0.3363117
1,1,0.522702
0,1,0.7404716
0,0,0.39130276
0,0,0.41856956
0,1,0.5421131
0,0,0.17259029
0,1,0.6598644
1,0,0.45460263
0,0,0.18349767
0,0,0.15845855
0,0,0.28821322
0,0,0.2531629
1,0,0.41478705
0,1,0.5476538
1,0,0.48734692
0,1,0.80988246
0,0,0.40444872
1,0,0.4539415
0,0,0.25840163
0,0,0.43455425
0,0,0.26204896
1,1,0.55421853
0,0,0.39726433
0,1,0.6834943
0,0,0.3540256
1,1,0.50328326
0,1,0.5970789
1,1,0.6916241
0,0,0.41969767
0,1,0.66085804
0,0,0.3606773
1,1,0.70259506
0,1,0.5636575
1,0,0.46673617
0,0,0.32061303
1,0,0.40322232
0,1,0.618394
0,1,0.56474984
0,1,0.5343181
0,0,0.44760975
1,1,0.52466595
0,1,0.5133148
0,0,0.18655209
0,1,0.5996816
1,1,0.63210416
1,1,0.5558938
0,0,0.29864144
1,1,0.694618
0,0,0.23110606
0,1,0.5456456
0,0,0.2004811
1,1,0.657372
1,0,0.46987444
0,0,0.21319392
0,1,0.6128461
1,0,0.48212618
0,1,0.7831104
0,0,0.41576478
0,1,0.51564974
0,1,0.5897403
1,1,0.63369477
0,1,0.50109524
0,0,0.25372818
1,0,0.4319559
0,0,0.37676907
0,1,0.6634217
0,0,0.14566441
0,0,0.32688707
1,1,0.5471063
0,0,0.33393008
1,1,0.56209254
1,0,0.43344024
0,0,0.28225952
0,1,0.6545292
1,1,0.670711
0,1,0.5640547
1,1,0.6656125
0,1,0.5885091
1,1,0.57848185
0,0,0.29935446
1,0,0.3192528
1,0,0.47563517
1,1,0.6634552
1,0,0.48240793
0,0,0.4826322
0,0,0.44593793
0,1,0.61095905
0,1,0.61196345
1,0,0.37206608
1,0,0.3622173
0,0,0.25518703
0,0,0.3074767
0,0,0.31228957
0,1,0.53909004
0,1,0.6559895
0,0,0.3601526
0,0,0.40755767
0,1,0.5621049
0,1,0.783036
1,0,0.24852024
0,0,0.3528053
0,0,0.47844732
0,0,0.4322879
1,0,0.32967505
0,0,0.25547564
1,1,0.6824898
0,0,0.2923813
1,1,0.5883131
0,0,0.4298686
0,1,0.5371766
0,0,0.4376253
0,0,0.49178523
0,0,0.49639118
0,0,0.36684474
1,0,0.39918372
1,1,0.64486474
0,0,0.369778
0,0,0.12710935
0,0,0.4365339
0,1,0.53579783
1,0,0.28753564
1,1,0.5930723
0,0,0.3044541
0,0,0.23227943
0,0,0.3161155
1,0,0.3848051
0,0,0.42233953
0,0,0.45963868
1,1,0.6878165
0,0,0.2766548
0,0,0.47365746
0,1,0.5143219
0,1,0.5627061
0,0,0.47052023
0,0,0.37379423
1,0,0.36766216
0,1,0.52790904
1,1,0.58366585
0,1,0.53109425
1,1,0.6462015
0,1,0.6700907
0,1,0.5209537
0,0,0.36404204
0,0,0.21549672
0,1,0.75329757
0,1,0.5302318
0,0,0.19354573
0,1,0.58291894
0,1,0.5230375
1,1,0.5478787
0,0,0.35844868
1,1,0.74813306
1,1,0.57109916
0,1,0.62315524
0,0,0.1913257
1,1,0.5437217
0,1,0.51256794
1,0,0.4131567
0,1,0.58924246
0,1,0.6234787
0,1,0.50930405
1,0,0.41435334
0,0,0.4866831
0,0,0.41967693
